video,model,frame_idx,inference_time_ms,n_missing_kp,jitter_coord,jitter_accel,femur_len,tibia_len,knee_angle,hip_angle,mean_confidence
trimmed_vaka 9 yan.mp4,OurModel,18,62.5531,0,0.0488,0.0331,0.1728,0.1765,153.3071,169.2034,0.7526
trimmed_vaka 9 yan.mp4,OurModel,19,63.0999,0,0.0430,0.0317,0.1686,0.1737,159.9371,177.5535,0.7442
trimmed_vaka 9 yan.mp4,OurModel,20,63.0909,0,0.0307,0.0191,0.1732,0.1811,154.9294,175.4109,0.7317
trimmed_vaka 9 yan.mp4,OurModel,21,60.8881,0,0.0298,0.0161,0.1716,0.1847,146.6781,167.7330,0.7113
trimmed_vaka 9 yan.mp4,OurModel,22,64.8115,0,0.0261,0.0208,0.1752,0.1879,141.7748,164.5660,0.6883
trimmed_vaka 9 yan.mp4,OurModel,23,62.0841,0,0.0286,0.0168,0.1799,0.1869,139.7297,160.4628,0.6707
trimmed_vaka 9 yan.mp4,OurModel,24,63.1997,0,0.0289,0.0133,0.1830,0.1859,137.6181,155.1358,0.6610
trimmed_vaka 9 yan.mp4,OurModel,25,63.1816,0,0.0294,0.0086,0.1825,0.1774,140.0857,151.5586,0.6680
trimmed_vaka 9 yan.mp4,OurModel,26,59.8749,0,0.0376,0.0249,0.1821,0.1735,143.7743,148.7632,0.6680
trimmed_vaka 9 yan.mp4,OurModel,27,59.0862,0,0.0414,0.0201,0.1790,0.1637,150.5543,146.3965,0.6669
trimmed_vaka 9 yan.mp4,OurModel,28,62.9943,0,0.0399,0.0233,0.1777,0.1663,153.5991,144.7191,0.6890
trimmed_vaka 9 yan.mp4,OurModel,29,60.1966,0,0.0456,0.0172,0.1782,0.1703,158.4921,145.8954,0.7069
trimmed_vaka 9 yan.mp4,OurModel,30,61.9043,0,0.0631,0.0586,0.1784,0.1651,163.3988,147.6476,0.7201
trimmed_vaka 9 yan.mp4,OurModel,31,64.5600,0,0.0617,0.0492,0.1707,0.1729,167.8701,142.6751,0.7255
trimmed_vaka 9 yan.mp4,OurModel,32,61.9777,0,0.0415,0.0318,0.1728,0.1746,160.3333,137.7416,0.7304
trimmed_vaka 9 yan.mp4,OurModel,33,59.3326,0,0.0569,0.0320,0.1809,0.1769,151.4344,133.8517,0.7351
trimmed_vaka 9 yan.mp4,OurModel,34,60.7099,0,0.0494,0.0325,0.1681,0.1685,130.5742,128.9799,0.7337
trimmed_vaka 9 yan.mp4,OurModel,35,62.7679,0,0.0356,0.0279,0.1580,0.1699,111.6111,118.8750,0.7328
trimmed_vaka 9 yan.mp4,OurModel,36,61.2878,0,0.0360,0.0266,0.1628,0.1712,94.8070,103.8458,0.7271
trimmed_vaka 9 yan.mp4,OurModel,37,60.9149,0,0.0488,0.0522,0.1555,0.1708,89.5062,100.0560,0.7237
trimmed_vaka 9 yan.mp4,OurModel,38,62.9606,0,0.0366,0.0397,0.1576,0.1732,88.2871,95.7677,0.7259
trimmed_vaka 9 yan.mp4,OurModel,39,63.7162,0,0.0602,0.0564,0.1696,0.1317,63.3326,90.0103,0.7313
trimmed_vaka 9 yan.mp4,OurModel,40,73.9204,0,0.0375,0.0725,0.1566,0.1320,93.5178,87.7530,0.7306
trimmed_vaka 9 yan.mp4,OurModel,41,66.4620,0,0.0399,0.0413,0.1635,0.1587,102.6157,96.8484,0.7292
trimmed_vaka 9 yan.mp4,OurModel,42,64.1254,0,0.0343,0.0473,0.1608,0.1662,104.4127,101.6149,0.7213
trimmed_vaka 9 yan.mp4,OurModel,43,60.2657,0,0.0334,0.0351,0.1511,0.1717,108.2037,106.4936,0.7149
trimmed_vaka 9 yan.mp4,OurModel,44,54.3874,0,0.0584,0.0289,0.1668,0.1703,119.8993,122.8949,0.7127
trimmed_vaka 9 yan.mp4,OurModel,45,61.2069,0,0.0887,0.0741,0.1708,0.1705,150.9057,146.1588,0.7239
trimmed_vaka 9 yan.mp4,OurModel,46,62.1107,0,0.0471,0.0598,0.1748,0.1648,169.5531,158.9571,0.7200
trimmed_vaka 9 yan.mp4,OurModel,47,63.0896,0,0.0345,0.0173,0.1736,0.1630,174.5514,163.1681,0.7037
trimmed_vaka 9 yan.mp4,OurModel,48,62.2928,0,0.0419,0.0185,0.1708,0.1624,172.1775,160.8958,0.7010
trimmed_vaka 9 yan.mp4,OurModel,49,59.3549,0,0.0190,0.0353,0.1685,0.1617,171.1101,159.3548,0.6921
trimmed_vaka 9 yan.mp4,OurModel,50,58.2420,0,0.0195,0.0178,0.1718,0.1596,170.9421,159.7534,0.6872
trimmed_vaka 9 yan.mp4,OurModel,51,62.3280,0,0.0150,0.0191,0.1710,0.1636,174.8196,161.9673,0.6798
trimmed_vaka 9 yan.mp4,OurModel,52,64.0175,0,0.0142,0.0107,0.1745,0.1649,178.0352,162.7858,0.6756
trimmed_vaka 9 yan.mp4,OurModel,53,62.5720,0,0.0153,0.0091,0.1781,0.1643,177.4874,162.8500,0.6712
trimmed_vaka 9 yan.mp4,OurModel,54,60.6936,0,0.0117,0.0117,0.1792,0.1646,176.3042,162.5531,0.6716
trimmed_vaka 9 yan.mp4,OurModel,55,54.3859,0,0.0118,0.0112,0.1777,0.1664,179.2132,159.4231,0.6661
trimmed_vaka 9 yan.mp4,OurModel,56,59.2194,0,0.0171,0.0111,0.1724,0.1695,177.7960,157.6698,0.6714
trimmed_vaka 9 yan.mp4,OurModel,57,53.2319,0,0.0293,0.0166,0.1743,0.1695,174.4075,153.8535,0.6753
trimmed_vaka 9 yan.mp4,OurModel,58,56.2577,0,0.0412,0.0139,0.1766,0.1665,170.7620,150.5672,0.6845
trimmed_vaka 9 yan.mp4,OurModel,59,57.2172,0,0.0389,0.0100,0.1758,0.1676,163.9789,148.8420,0.6941
trimmed_vaka 9 yan.mp4,OurModel,60,59.3627,0,0.0690,0.0662,0.1750,0.1693,146.6341,147.0746,0.7095
trimmed_vaka 9 yan.mp4,OurModel,61,62.0135,0,0.0344,0.0582,0.1611,0.1639,138.3523,145.2006,0.7240
trimmed_vaka 9 yan.mp4,OurModel,62,58.6619,0,0.0230,0.0183,0.1576,0.1665,132.0845,139.3114,0.7367
trimmed_vaka 9 yan.mp4,OurModel,63,60.2302,0,0.0288,0.0274,0.1590,0.1659,127.0882,137.5467,0.7359
trimmed_vaka 9 yan.mp4,OurModel,64,62.1355,0,0.0115,0.0222,0.1623,0.1682,127.9904,138.2410,0.7427
trimmed_vaka 9 yan.mp4,OurModel,65,63.2353,0,0.0121,0.0091,0.1626,0.1685,129.4591,139.8536,0.7458
trimmed_vaka 9 yan.mp4,OurModel,66,59.4420,0,0.0161,0.0126,0.1597,0.1676,132.8116,142.2692,0.7498
trimmed_vaka 9 yan.mp4,OurModel,67,60.0032,0,0.0135,0.0127,0.1616,0.1647,137.5233,144.5915,0.7562
trimmed_vaka 9 yan.mp4,OurModel,68,60.5127,0,0.0117,0.0068,0.1623,0.1608,146.2763,150.1008,0.7646
trimmed_vaka 9 yan.mp4,OurModel,69,59.9487,0,0.0123,0.0103,0.1648,0.1586,154.6281,155.2204,0.7733
trimmed_vaka 9 yan.mp4,OurModel,70,56.9024,0,0.0219,0.0153,0.1683,0.1582,163.0786,160.5392,0.7794
trimmed_vaka 9 yan.mp4,OurModel,71,58.7584,0,0.0159,0.0119,0.1706,0.1625,169.5314,164.3387,0.7851
trimmed_vaka 9 yan.mp4,OurModel,72,58.3200,0,0.0174,0.0191,0.1740,0.1641,174.6710,168.1822,0.7913
trimmed_vaka 9 yan.mp4,OurModel,73,61.8885,0,0.0126,0.0089,0.1755,0.1665,175.5077,171.1211,0.7996
trimmed_vaka 9 yan.mp4,OurModel,74,60.7475,0,0.0120,0.0049,0.1794,0.1660,173.9422,170.2005,0.8089
trimmed_vaka 9 yan.mp4,OurModel,75,60.2175,0,0.0379,0.0329,0.1846,0.1616,171.8768,169.6604,0.8154
trimmed_vaka 9 yan.mp4,OurModel,76,55.5892,0,0.0191,0.0322,0.1862,0.1589,170.1130,167.9918,0.8298
trimmed_vaka 9 yan.mp4,OurModel,77,57.8329,0,0.0221,0.0085,0.1896,0.1478,170.0015,168.2848,0.8454
trimmed_vaka 9 yan.mp4,OurModel,78,58.3997,0,0.0194,0.0064,0.1910,0.1380,174.5627,165.3665,0.8591
trimmed_vaka 9 yan.mp4,OurModel,79,55.6199,0,0.0103,0.0132,0.1899,0.1405,170.0592,166.6693,0.8709
trimmed_vaka 9 yan.mp4,OurModel,80,56.0561,0,0.3234,0.3166,0.1772,0.2580,161.9093,109.8789,0.8526
trimmed_vaka 9 yan.mp4,OurModel,81,53.2410,0,0.1107,0.3076,0.1206,0.1753,78.4873,46.3396,0.8345
trimmed_vaka 9 yan.mp4,OurModel,82,54.8665,0,0.0463,0.0995,0.1336,0.1929,68.3319,34.7277,0.8137
trimmed_vaka 9 yan.mp4,OurModel,83,53.5921,0,0.1004,0.1057,0.0858,0.2557,121.7980,72.3270,0.7826
trimmed_vaka 9 yan.mp4,OurModel,84,53.0434,0,0.0884,0.1036,0.1603,0.2082,160.8495,137.6633,0.7589
trimmed_vaka 9 yan.mp4,OurModel,85,54.4895,0,0.0263,0.0888,0.1474,0.2017,176.0720,168.2519,0.7578
trimmed_vaka 9 yan.mp4,OurModel,86,55.2102,0,0.0111,0.0233,0.1569,0.1862,169.0460,177.0031,0.7633
trimmed_vaka 9 yan.mp4,OurModel,87,54.5132,0,0.0125,0.0073,0.1616,0.1787,156.1325,163.3567,0.7653
trimmed_vaka 9 yan.mp4,OurModel,88,57.1325,0,0.0131,0.0134,0.1659,0.1751,147.5068,154.5828,0.7645
trimmed_vaka 9 yan.mp4,OurModel,89,55.7734,0,0.0133,0.0102,0.1679,0.1727,141.1614,148.2598,0.7692
trimmed_vaka 9 yan.mp4,OurModel,90,54.4394,0,0.0649,0.0567,0.1611,0.1661,141.0293,151.1159,0.7587
trimmed_vaka 9 yan.mp4,OurModel,91,56.7313,0,0.0438,0.0261,0.1553,0.1637,135.6500,148.6393,0.7591
trimmed_vaka 9 yan.mp4,OurModel,92,55.8968,0,0.0281,0.0284,0.1603,0.1686,124.4269,144.0111,0.7552
trimmed_vaka 9 yan.mp4,OurModel,93,57.8890,0,0.0281,0.0118,0.1651,0.1712,118.0330,141.6855,0.7556
trimmed_vaka 9 yan.mp4,OurModel,94,57.2952,0,0.0298,0.0261,0.1733,0.1740,113.8260,137.8622,0.7572
trimmed_vaka 9 yan.mp4,OurModel,95,57.3546,0,0.0342,0.0163,0.1728,0.1768,121.6220,148.1190,0.7582
trimmed_vaka 9 yan.mp4,OurModel,96,55.9965,0,0.0432,0.0149,0.1773,0.1758,133.6883,162.1458,0.7448
trimmed_vaka 9 yan.mp4,OurModel,97,55.7331,0,0.0353,0.0217,0.1753,0.1792,141.7048,169.4797,0.7285
trimmed_vaka 9 yan.mp4,OurModel,98,58.2245,0,0.0335,0.0185,0.1784,0.1835,144.0249,170.6963,0.7202
trimmed_vaka 9 yan.mp4,OurModel,99,54.1222,0,0.0284,0.0167,0.1765,0.1826,139.4797,168.9001,0.7097
trimmed_vaka 9 yan.mp4,OurModel,100,53.2421,0,0.0225,0.0240,0.1753,0.1849,136.9824,162.9254,0.6927
trimmed_vaka 9 yan.mp4,OurModel,101,54.5966,0,0.0307,0.0151,0.1766,0.1817,137.2342,160.9894,0.6885
trimmed_vaka 9 yan.mp4,OurModel,102,55.0635,0,0.0279,0.0148,0.1793,0.1778,133.8681,154.4807,0.6849
trimmed_vaka 9 yan.mp4,OurModel,103,54.7665,0,0.0269,0.0141,0.1793,0.1692,140.5443,154.9852,0.6899
trimmed_vaka 9 yan.mp4,OurModel,104,55.5792,0,0.0401,0.0231,0.1788,0.1615,145.8608,152.3524,0.6954
trimmed_vaka 9 yan.mp4,OurModel,105,58.3178,0,0.0455,0.0401,0.1736,0.1683,153.4774,153.9100,0.7063
trimmed_vaka 9 yan.mp4,OurModel,106,55.0401,0,0.0412,0.0281,0.1767,0.1664,160.2597,151.2083,0.7214
trimmed_vaka 9 yan.mp4,OurModel,107,57.4978,0,0.0385,0.0113,0.1800,0.1670,169.7076,154.6139,0.7358
trimmed_vaka 9 yan.mp4,OurModel,108,52.6602,0,0.0467,0.0185,0.1690,0.1706,168.1750,152.9287,0.7368
trimmed_vaka 9 yan.mp4,OurModel,109,54.8156,0,0.0354,0.0204,0.1730,0.1689,161.3272,149.2619,0.7382
trimmed_vaka 9 yan.mp4,OurModel,110,55.2165,0,0.0548,0.0285,0.1718,0.1768,146.5246,145.2653,0.7405
trimmed_vaka 9 yan.mp4,OurModel,111,58.3167,0,0.0467,0.0251,0.1625,0.1697,129.6818,141.0111,0.7492
trimmed_vaka 9 yan.mp4,OurModel,112,55.1643,0,0.0283,0.0269,0.1565,0.1656,110.9545,130.0012,0.7582
trimmed_vaka 9 yan.mp4,OurModel,113,56.8523,0,0.0235,0.0105,0.1442,0.1704,95.1576,117.9849,0.7600
trimmed_vaka 9 yan.mp4,OurModel,114,58.2577,0,0.0178,0.0115,0.1478,0.1702,88.3495,110.8863,0.7558
trimmed_vaka 9 yan.mp4,OurModel,115,60.0072,0,0.0162,0.0071,0.1477,0.1703,86.4469,107.9626,0.7527
trimmed_vaka 9 yan.mp4,OurModel,116,53.1188,0,0.0178,0.0139,0.1530,0.1669,86.8189,106.2716,0.7548
trimmed_vaka 9 yan.mp4,OurModel,117,57.1447,0,0.0384,0.0346,0.1480,0.1670,88.6970,104.4836,0.7444
trimmed_vaka 9 yan.mp4,OurModel,118,60.0936,0,0.0316,0.0224,0.1533,0.1749,97.3039,108.3024,0.7398
trimmed_vaka 9 yan.mp4,OurModel,119,58.2980,0,0.0355,0.0315,0.1557,0.1718,103.6615,111.8459,0.7361
trimmed_vaka 9 yan.mp4,OurModel,120,59.5083,0,0.0715,0.0522,0.1665,0.1875,115.7096,122.8690,0.7504
trimmed_vaka 9 yan.mp4,OurModel,121,54.0534,0,0.0542,0.0411,0.1716,0.1911,126.1558,132.7744,0.7676
trimmed_vaka 9 yan.mp4,OurModel,122,56.7400,0,0.0511,0.0118,0.1737,0.1884,140.3950,142.7287,0.7745
trimmed_vaka 9 yan.mp4,OurModel,123,55.5823,0,0.0535,0.0131,0.1785,0.1853,159.7970,156.0666,0.7813
trimmed_vaka 9 yan.mp4,OurModel,124,53.1729,0,0.0501,0.0234,0.1832,0.1727,175.6961,169.2166,0.7731
trimmed_vaka 9 yan.mp4,OurModel,125,54.3459,0,0.0334,0.0244,0.1804,0.1724,176.6029,173.5155,0.7558
trimmed_vaka 9 yan.mp4,OurModel,126,54.4212,0,0.0248,0.0115,0.1771,0.1709,176.0330,174.8996,0.7337
trimmed_vaka 9 yan.mp4,OurModel,127,55.7072,0,0.0214,0.0117,0.1787,0.1738,177.1909,175.7498,0.7187
trimmed_vaka 9 yan.mp4,OurModel,128,55.8334,0,0.0231,0.0139,0.1810,0.1708,176.3437,179.6202,0.7101
trimmed_vaka 9 yan.mp4,OurModel,129,54.5734,0,0.0264,0.0256,0.1817,0.1670,179.2671,178.1439,0.7027
trimmed_vaka 9 yan.mp4,OurModel,130,54.8843,0,0.0207,0.0169,0.1882,0.1674,176.2930,173.8303,0.6938
trimmed_vaka 9 yan.mp4,OurModel,131,53.6067,0,0.0197,0.0149,0.1883,0.1699,173.2097,167.6967,0.6894
trimmed_vaka 9 yan.mp4,OurModel,132,54.0926,0,0.0241,0.0107,0.1863,0.1728,175.0325,165.8907,0.6871
trimmed_vaka 9 yan.mp4,OurModel,133,53.1402,0,0.0295,0.0132,0.1818,0.1699,178.9168,164.9750,0.6864
trimmed_vaka 9 yan.mp4,OurModel,134,54.1097,0,0.0336,0.0133,0.1900,0.1737,176.9142,164.4685,0.6816
trimmed_vaka 9 yan.mp4,OurModel,135,57.1862,0,0.0597,0.0561,0.1914,0.1756,170.6933,158.1366,0.6784
trimmed_vaka 9 yan.mp4,OurModel,136,56.5908,0,0.0526,0.0359,0.1884,0.1837,176.8263,153.5178,0.6811
trimmed_vaka 9 yan.mp4,OurModel,137,53.3607,0,0.0503,0.0149,0.1814,0.1742,167.7488,151.9730,0.6961
trimmed_vaka 9 yan.mp4,OurModel,138,56.9126,0,0.0387,0.0256,0.1736,0.1717,149.9454,146.7130,0.7002
trimmed_vaka 9 yan.mp4,OurModel,139,60.0323,0,0.0154,0.0318,0.1618,0.1706,137.3677,143.5633,0.7022
trimmed_vaka 9 yan.mp4,OurModel,140,59.0173,0,0.0290,0.0293,0.1610,0.1727,134.3458,143.1358,0.7086
trimmed_vaka 9 yan.mp4,OurModel,141,55.9358,0,0.0211,0.0263,0.1656,0.1771,137.2524,146.0551,0.7165
trimmed_vaka 9 yan.mp4,OurModel,142,58.4678,0,0.0115,0.0164,0.1714,0.1771,140.2712,148.3550,0.7240
trimmed_vaka 9 yan.mp4,OurModel,143,59.1453,0,0.0162,0.0114,0.1734,0.1757,143.7014,151.7410,0.7328
trimmed_vaka 9 yan.mp4,OurModel,144,53.2121,0,0.0069,0.0118,0.1755,0.1745,146.1034,153.8703,0.7446
trimmed_vaka 9 yan.mp4,OurModel,145,53.8378,0,0.0071,0.0068,0.1751,0.1744,147.9026,155.5389,0.7535
trimmed_vaka 9 yan.mp4,OurModel,146,54.6362,0,0.0055,0.0062,0.1754,0.1709,152.7058,158.3992,0.7595
trimmed_vaka 9 yan.mp4,OurModel,147,56.5022,0,0.0112,0.0096,0.1760,0.1648,160.9201,164.4197,0.7607
trimmed_vaka 9 yan.mp4,OurModel,148,53.9638,0,0.0313,0.0239,0.1775,0.1628,167.0858,167.3726,0.7621
trimmed_vaka 9 yan.mp4,OurModel,149,55.2636,0,0.0143,0.0269,0.1821,0.1638,169.8553,169.4950,0.7666
trimmed_vaka 9 yan.mp4,OurModel,150,55.6376,0,0.0359,0.0364,0.1850,0.1700,167.6769,172.7490,0.7753
trimmed_vaka 9 yan.mp4,OurModel,151,53.4820,0,0.0157,0.0326,0.1936,0.1691,165.0289,171.0224,0.7802
trimmed_vaka 9 yan.mp4,OurModel,152,54.5196,0,0.0170,0.0134,0.1907,0.1595,164.3201,170.9931,0.7918
trimmed_vaka 9 yan.mp4,OurModel,153,53.4682,0,0.0190,0.0178,0.1900,0.1521,162.7777,169.6881,0.8098
trimmed_vaka 9 yan.mp4,OurModel,154,53.4064,0,0.0181,0.0056,0.1964,0.1414,166.4036,167.4350,0.8257
trimmed_vaka 9 yan.mp4,OurModel,155,54.8363,0,0.0176,0.0062,0.2011,0.1362,169.3075,167.4763,0.8411
trimmed_vaka 9 yan.mp4,OurModel,156,51.8468,33,0.3100,0.3161,0.1887,0.1530,167.2663,169.0446,
trimmed_vaka 9 yan.mp4,OurModel,157,65.6165,0,0.3100,0.0000,0.1773,0.1739,166.2865,171.0771,0.8330
trimmed_vaka 9 yan.mp4,OurModel,158,56.7465,0,0.0019,0.3113,0.1788,0.1740,165.7470,170.3116,0.8267
trimmed_vaka 9 yan.mp4,OurModel,159,53.4828,0,0.0020,0.0016,0.1791,0.1742,164.5958,169.0266,0.8192
trimmed_vaka 9 yan.mp4,OurModel,160,56.1600,0,0.0041,0.0027,0.1797,0.1747,162.4328,166.8018,0.8123
trimmed_vaka 9 yan.mp4,OurModel,161,55.3651,0,0.0045,0.0030,0.1800,0.1753,159.5850,164.1554,0.8063
trimmed_vaka 9 yan.mp4,OurModel,162,53.2357,0,0.0066,0.0047,0.1791,0.1756,156.6869,160.5285,0.8004
trimmed_vaka 9 yan.mp4,OurModel,163,55.1644,0,0.0073,0.0055,0.1762,0.1720,152.9121,158.1203,0.7957
trimmed_vaka 9 yan.mp4,OurModel,164,56.4231,0,0.0183,0.0137,0.1728,0.1716,145.7209,153.1618,0.7950
trimmed_vaka 9 yan.mp4,OurModel,165,55.9597,0,0.0782,0.0692,0.1654,0.1833,130.6234,141.0998,0.7897
trimmed_vaka 9 yan.mp4,OurModel,166,57.4712,0,0.0394,0.0590,0.1712,0.1805,111.3181,130.3800,0.7865
trimmed_vaka 9 yan.mp4,OurModel,167,56.4986,0,0.0286,0.0242,0.1661,0.1773,114.7014,133.1702,0.7791
trimmed_vaka 9 yan.mp4,OurModel,168,57.4660,0,0.0322,0.0156,0.1674,0.1784,110.2683,133.5240,0.7784
trimmed_vaka 9 yan.mp4,OurModel,169,55.7994,0,0.0246,0.0211,0.1664,0.1784,108.3214,136.2461,0.7824
trimmed_vaka 9 yan.mp4,OurModel,170,57.3036,0,0.0312,0.0178,0.1617,0.1798,111.9337,141.0564,0.7824
trimmed_vaka 9 yan.mp4,OurModel,171,56.8795,0,0.0318,0.0116,0.1607,0.1793,123.2534,152.4673,0.7715
trimmed_vaka 9 yan.mp4,OurModel,172,52.4479,0,0.0348,0.0152,0.1778,0.1733,130.8446,163.7970,0.7556
trimmed_vaka 9 yan.mp4,OurModel,173,55.3170,0,0.0324,0.0175,0.1790,0.1827,141.0765,172.3462,0.7383
trimmed_vaka 9 yan.mp4,OurModel,174,55.0539,0,0.0375,0.0202,0.1831,0.1838,145.8649,174.0237,0.7201
trimmed_vaka 9 yan.mp4,OurModel,175,54.7944,0,0.0265,0.0339,0.1765,0.1827,137.0757,169.1233,0.6868
trimmed_vaka 9 yan.mp4,OurModel,176,54.5059,0,0.0354,0.0423,0.1830,0.1811,137.9586,165.4870,0.6790
trimmed_vaka 9 yan.mp4,OurModel,177,53.3485,0,0.0318,0.0255,0.1822,0.1789,134.9803,160.3801,0.6737
trimmed_vaka 9 yan.mp4,OurModel,178,58.8871,0,0.0305,0.0153,0.1857,0.1743,134.7076,157.8152,0.6620
trimmed_vaka 9 yan.mp4,OurModel,179,55.3983,0,0.0328,0.0142,0.1867,0.1730,139.1157,154.6829,0.6573
trimmed_vaka 9 yan.mp4,OurModel,180,55.6147,0,0.0594,0.0397,0.1888,0.1722,148.1404,154.2667,0.6609
trimmed_vaka 9 yan.mp4,OurModel,181,56.0614,0,0.0378,0.0297,0.1771,0.1780,155.0617,156.5880,0.6742
trimmed_vaka 9 yan.mp4,OurModel,182,56.8813,0,0.0362,0.0148,0.1690,0.1726,157.6443,155.4675,0.6741
trimmed_vaka 9 yan.mp4,OurModel,183,60.3533,0,0.0688,0.0448,0.1743,0.1695,164.7667,157.5698,0.6790
trimmed_vaka 9 yan.mp4,OurModel,184,58.3811,0,0.0431,0.0381,0.1732,0.1644,164.0707,158.0764,0.6940
trimmed_vaka 9 yan.mp4,OurModel,185,57.7599,0,0.0419,0.0301,0.1732,0.1647,158.6965,155.2627,0.7059
trimmed_vaka 9 yan.mp4,OurModel,186,53.4233,0,0.0375,0.0237,0.1811,0.1721,148.6211,152.2792,0.7232
trimmed_vaka 9 yan.mp4,OurModel,187,54.3018,0,0.0358,0.0253,0.1695,0.1691,128.8961,145.3446,0.7409
trimmed_vaka 9 yan.mp4,OurModel,188,52.9317,0,0.0436,0.0202,0.1597,0.1634,116.0376,135.8573,0.7477
trimmed_vaka 9 yan.mp4,OurModel,189,55.0801,0,0.0421,0.0174,0.1574,0.1692,100.6118,123.4502,0.7364
trimmed_vaka 9 yan.mp4,OurModel,190,59.8213,0,0.0593,0.0410,0.1591,0.1739,95.9251,116.2156,0.7287
trimmed_vaka 9 yan.mp4,OurModel,191,56.3901,0,0.0192,0.0460,0.1575,0.1735,95.3948,116.3391,0.7276
trimmed_vaka 9 yan.mp4,OurModel,192,59.9147,0,0.0417,0.0293,0.1585,0.1672,99.9346,119.2354,0.7443
trimmed_vaka 9 yan.mp4,OurModel,193,58.5983,0,0.0408,0.0237,0.1587,0.1692,105.4595,121.4687,0.7619
trimmed_vaka 9 yan.mp4,OurModel,194,52.4799,0,0.0443,0.0347,0.1605,0.1727,114.9473,129.2243,0.7711
trimmed_vaka 9 yan.mp4,OurModel,195,54.5322,0,0.0662,0.0364,0.1868,0.1762,115.5478,132.4601,0.7687
trimmed_vaka 9 yan.mp4,OurModel,196,58.1392,0,0.0518,0.0342,0.1866,0.1804,135.9396,146.4862,0.7872
trimmed_vaka 9 yan.mp4,OurModel,197,51.8396,0,0.0382,0.0302,0.1756,0.1785,161.8422,167.6411,0.7804
trimmed_vaka 9 yan.mp4,OurModel,198,58.7109,0,0.0412,0.0215,0.1800,0.1659,174.6642,178.4460,0.7700
trimmed_vaka 9 yan.mp4,OurModel,199,57.8289,0,0.0379,0.0157,0.1807,0.1637,177.7354,177.4687,0.7539
trimmed_vaka 9 yan.mp4,OurModel,200,57.1416,0,0.0277,0.0213,0.1709,0.1654,169.8310,179.5501,0.7444
trimmed_vaka 9 yan.mp4,OurModel,201,56.6184,0,0.0266,0.0167,0.1752,0.1628,169.6764,179.1875,0.7276
trimmed_vaka 9 yan.mp4,OurModel,202,55.8606,0,0.0323,0.0213,0.1736,0.1641,170.2180,176.6265,0.7119
trimmed_vaka 9 yan.mp4,OurModel,203,55.6472,0,0.0310,0.0167,0.1794,0.1620,171.3280,172.8731,0.7039
trimmed_vaka 9 yan.mp4,OurModel,204,55.0881,0,0.0320,0.0120,0.1876,0.1623,173.8530,168.8314,0.7019
trimmed_vaka 9 yan.mp4,OurModel,205,58.1157,0,0.0290,0.0102,0.1870,0.1690,174.0579,165.4443,0.6995
trimmed_vaka 9 yan.mp4,OurModel,206,58.2501,0,0.0371,0.0199,0.1848,0.1747,177.0375,164.3058,0.7012
trimmed_vaka 9 yan.mp4,OurModel,207,51.4857,0,0.0313,0.0141,0.1843,0.1728,177.2359,161.8027,0.7079
trimmed_vaka 9 yan.mp4,OurModel,208,54.1279,0,0.0366,0.0147,0.1887,0.1750,174.2570,159.4151,0.7213
trimmed_vaka 9 yan.mp4,OurModel,209,53.5060,0,0.0440,0.0146,0.1876,0.1715,174.3270,160.3144,0.7199
trimmed_vaka 9 yan.mp4,OurModel,210,53.5719,0,0.0843,0.0838,0.1852,0.1679,172.2192,166.3340,0.7186
trimmed_vaka 9 yan.mp4,OurModel,211,53.0156,0,0.0500,0.0805,0.1740,0.1739,157.4093,158.9968,0.7112
trimmed_vaka 9 yan.mp4,OurModel,212,53.8583,0,0.0724,0.0635,0.1626,0.1693,150.7776,160.6669,0.7236
trimmed_vaka 9 yan.mp4,OurModel,213,54.2705,0,0.0227,0.0576,0.1624,0.1659,142.5357,157.7520,0.7291
trimmed_vaka 9 yan.mp4,OurModel,214,56.3998,0,0.0230,0.0237,0.1646,0.1733,139.8103,153.0616,0.7389
trimmed_vaka 9 yan.mp4,OurModel,215,53.1314,0,0.0162,0.0245,0.1689,0.1723,145.5882,152.5616,0.7454
trimmed_vaka 9 yan.mp4,OurModel,216,53.5375,0,0.0327,0.0228,0.1755,0.1725,151.6354,153.8485,0.7577
trimmed_vaka 9 yan.mp4,OurModel,217,56.7846,0,0.0224,0.0457,0.1753,0.1746,153.8570,154.7497,0.7628
trimmed_vaka 9 yan.mp4,OurModel,218,57.3068,0,0.0107,0.0263,0.1741,0.1747,159.8242,157.8899,0.7681
trimmed_vaka 9 yan.mp4,OurModel,219,60.2084,0,0.0068,0.0081,0.1747,0.1757,165.2667,160.1326,0.7715
trimmed_vaka 9 yan.mp4,OurModel,220,57.6796,0,0.0188,0.0157,0.1757,0.1739,169.9287,163.3870,0.7804
trimmed_vaka 9 yan.mp4,OurModel,221,57.4086,0,0.0172,0.0124,0.1742,0.1729,173.0948,167.3572,0.7966
trimmed_vaka 9 yan.mp4,OurModel,222,58.1176,0,0.0195,0.0093,0.1773,0.1711,173.4312,169.3313,0.8111
trimmed_vaka 9 yan.mp4,OurModel,223,58.3395,0,0.0120,0.0102,0.1778,0.1715,168.0966,167.5165,0.8181
trimmed_vaka 9 yan.mp4,OurModel,224,57.1814,0,0.0124,0.0062,0.1783,0.1712,165.0160,166.3097,0.8144
